img,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,dining table,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv
007687,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
007688,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
007691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007694,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
007696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
007697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
007699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
007702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
007705,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
007709,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
007712,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
007713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
007718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007720,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
007721,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007724,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
007727,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
007729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007732,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
007735,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
007736,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007740,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
007743,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
007746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007748,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
007749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007751,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
007758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007760,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
007762,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
007763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
007768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007772,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
007773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007775,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
007777,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
007779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
007786,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
007790,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
007791,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007793,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
007795,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
007798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
007803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007809,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
007810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007812,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
007813,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
007814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
007815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
007819,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
007820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007821,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
007824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007826,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
007831,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007833,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007834,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007838,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007840,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007841,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
007843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007847,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007854,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007855,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
007857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
007868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007872,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
007873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007883,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007884,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007886,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
007897,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
007898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007900,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007902,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
007905,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007909,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
007910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007911,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
007914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
007916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007919,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
007920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007921,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
007924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007925,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
007926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
007928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
007932,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
007933,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007935,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007939,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
007940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007946,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
007947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
007950,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007954,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
007958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007959,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
007963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
007964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007968,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007970,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
007971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
007974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007979,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
007980,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007984,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
007987,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
007997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
008001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008005,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
008008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
008009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
008023,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008026,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008031,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008032,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
008036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008040,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008042,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
008043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008044,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008051,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008057,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008060,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008061,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008063,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
008075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008076,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
008079,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
008082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
008083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
008084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
008087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008098,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
008105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
008107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008108,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
008112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008115,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008122,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
008125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
008130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008137,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008139,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008141,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008142,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
008159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
008160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008164,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008166,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008169,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
008171,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
008173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
008180,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008186,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008188,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008189,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008190,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
008191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
008200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008202,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008213,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008216,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
008218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
008222,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008229,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
008232,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008241,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
008244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008250,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
008251,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008253,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008260,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
008268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
008275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008279,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
008280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
008284,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
008285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
008292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008294,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
008295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008299,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
008306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008307,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008311,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008312,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
008313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008315,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
008316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008317,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008319,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008320,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008332,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
008335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
